code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" //#pragma GCC optimize(2) #include <cstdio> #include <iostream> #include <string> #include <cstring> #include <map> #include <cmath> #include <cctype> #include <vector> #include <set> #include <queue> #include <algorithm> #include <sstream> #include <ctime> #include <cstdlib> #define X first #define Y second #define L (u << 1) #define R (u << 1 | 1) #define pb push_back #define mk make_pair #define Mid (tr[u].l + tr[u].r >> 1) #define Len(u) (tr[u].r - tr[u].l + 1) #define random(a, b) ((a) + rand() % ((b) - (a) + 1)) #define db puts(""---"") using namespace std; // void rd_cre() { freopen(""d://dp//data.txt"",""w"",stdout); srand(time(NULL)); } // void rd_ac() { freopen(""d://dp//data.txt"",""r"",stdin); freopen(""d://dp//AC.txt"",""w"",stdout); } // void rd_wa() { freopen(""d://dp//data.txt"",""r"",stdin); freopen(""d://dp//WA.txt"",""w"",stdout); } typedef long long LL; typedef unsigned long long ULL; typedef pair<LL, LL> PII; const int N = 200010, mod = 1e9 + 7, INF = 0x3f3f3f3f; const double eps = 1e-6; int n, k, x; LL a[N]; int main() { // ios::sync_with_stdio(false); // cin.tie(0); int mx = 1e9 + 10, id = 0, cnt = 0; scanf(""%d%d%d"", &n, &k, &x); p r i o r i t y _ q u e u e < P I I , v e c t o r < P I I > , greater<PII> > q; for (int i = 1; i <= n; i++) { scanf(""%lld"", &a[i]); if (a[i] < 0) { cnt++; if (mx > abs(a[i])) mx = a b s ( a [ i ] ) , id = i; } } if (cnt == 0) { for (int i = 1; i <= n; i++) if (mx > a[i]) id = i, mx = a[i]; while (a[id] >= 0) { if (!k) break; k--; a[id] -= x; } } else if (cnt % 2 == 0) { int mx2, i d d ; mx2 = 1e9 + 10; for (int i = 1; i <= n; i++) if (a[i] >= 0 && mx2 > a[i]) mx2 = a[i], idd = i; if (mx2 >= mx) { while (a[id] <= 0) { if (!k) break; k--; a[id] += x; } } else { while ( a [ i d d ] >= 0) { if (!k) break; k--; a [ i d d ] -= x; } } } for (int i = 1; i <= n; i++) q.push({ a b s ( a [ i ] ) , i }); while (k) { PII t = q.top(); q.pop(); if ( a [ t . Y ] < 0) a [ t . Y ] -= x; else a [ t . Y ] += x; q.push({ a b s ( a [ t . Y ] ) , t . Y }); k--; } for (int i = 1; i <= n; i++) printf(""%lld "", a[i]); return 0; } /* */",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define X first #define Y second #define mem(a, b) memset(a, b, sizeof(a)) #define lb(x) (x & -x) #define debug freopen(""r.txt"", ""r"", stdin) #define pi pair<ll, ll> #define ABS(x) ((x) > 0 ? (x) : -(x)) #define pd pair<double, double> typedef long long ll; typedef unsigned long long ull; using namespace std; const int N = 200004; p r i o r i t y _ q u e u e < p i , v e c t o r < p i > , g r e a t e r < p i > > q; int n, k, cn = 0, cp = 0, c0 = 0; ll a[N], x; bool f[N]; void solve() { if (k < c0) return; else if (c0 > 0) { int p = 1 - ( c n & 1); for (int i = 1; i <= n; i++) { if (a[i] == 0) { if (p > 0) a[i] -= x, + + c n , --p; else a[i] += x, + + c p ; --k; } } } for (int i = 1; i <= n; i++) { if (a[i] < 0) { f[i] = 1; a[i] = -a[i]; } q . p u s h ( p i ( a [ i ] , i)); } if ( c n % 2 == 0) { pi t = q.top(); q.pop(); for (; k > 0 && t . X >= 0; k - - , t . X -= x) ; if ( t . X < 0) t . X = - t . X , f [ t . Y ] ^= 1; q.push(t); } for (int i = 0; i < k; i++) { pi t = q.top(); q.pop(); t . X += x; q.push(t); } for (int i = 0; i < n; i++) { pi t = q.top(); q.pop(); a [ t . Y ] = t . X ; if ( f [ t . Y ] ) a [ t . Y ] = - a [ t . Y ] ; } } int main() { // debug; scanf(""%d %d %lld"", &n, &k, &x); for (int i = 1; i <= n; i++) { scanf(""%lld"", &a[i]); if (a[i] > 0) + + c p ; else if (a[i] == 0) + + c 0 ; else + + c n ; } solve(); for (int i = 1; i <= n; i++) printf(""%lld "", a[i]); }",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define IO \ ios::sync_with_stdio(false); \ cin.tie(0); #define int long long #define endl '\n' mt19937 rnd(time(0)); const int inf = 0x3f3f3f3f3f3f3f3fLL; // const int inf = 2e9; const int N = 3e5 + 10; const int MOD = 1e9 + 7; // const int MOD = 998244353; int32_t main() { IO int n, k, x; cin >> n >> k >> x; vector<int> a(n); int s = 0, idx = 0; for (int i = 0; i < n; i++) { cin >> a[i]; if (a[i] < a [ i d x ] ) idx = i; s += (a[i] < 0); } if (s % 2 == 0) { if (s == 0) while ( a [ i d x ] >= 0 && k) k - - , a[idx] -= x; else { int idx1 = -1, idx2 = -1; for (int i = 0; i < n; i++) { if (a[i] >= 0 && (idx1 == -1 || a[i] < a [ i d x 1 ] ) ) idx1 = i; if (a[i] < 0 && (idx2 == -1 || a[i] > a [ i d x 2 ] ) ) idx2 = i; } if (idx1 == -1 || a [ i d x 1 ] > a b s ( a [ i d x 2 ] ) ) while ( a [ i d x 2 ] < 0 && k) k - - , a [ i d x 2 ] += x; else while ( a [ i d x 1 ] >= 0 && k) k - - , a [ i d x 1 ] -= x; } } set<pair<int, int>> st; for (int i = 0; i < n; i++) { if (a[i] < 0) st.insert({ -a[i], i }); else st.insert({ a[i], i }); } while (k--) { int i = s t . b e g i n ( ) - > s e c o n d ; st.erase(st.begin()); if (a[i] < 0) { a[i] -= x; st.insert({ -a[i], i }); } else { a[i] += x; st.insert({ a[i], i }); } } for (int i = 0; i < n; i++) cout << a[i] << ' '; return 0; }",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long ll; const int maxn = 2e5 + 100; ll a[maxn]; ll n, k, x; struct qnode { ll v; bool operator<(const qnode& r) const { return a b s ( a [ v ] ) > a b s ( a [ r . v ] ) ; } q n o d e ( l l vv) { v = vv; } }; int main() { cin >> n >> k >> x; for (int i = 1; i <= n; i++) cin >> a[i]; int cnt = 0; // for (int i = 1; i <= n; i++) if (a[i] < 0) cnt++; priority_queue<qnode> q; for (int i = 1; i <= n; i++) q . p u s h ( q n o d e ( i ) ) ; int tot = 0; int f = 0; while (q.size() && tot < k) { qnode tt = q.top(); q.pop(); if ( a [ t t . v ] < 0) { if (cnt % 2 == 0) { a [ t t . v ] += x; if ( a [ t t . v ] >= 0) cnt--; } else a [ t t . v ] -= x; } else { if (cnt % 2 == 0) { a [ t t . v ] -= x; if ( a [ t t . v ] < 0) cnt++; } else a [ t t . v ] += x; } q . p u s h ( t t . v ) ; tot++; } for (int i = 1; i <= n; i++) cout << a[i] << "" ""; }",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <stdlib.h> #include <iostream> #include <queue> #define int long long const int N = 2 0 0 0 0 0 , INF = 1000 * 1000 * 1000; using namespace std; int a[N + 1]; int n, k, x; void upd(int i, int x) { if (k <= 0) { for (int i = 1; i <= n; i++) cout << a[i] << "" ""; cout << endl; exit(0); } --k; a[i] += x; } int g e t S i g n ( i n t x) { return x < 0 ? -1 : 1; } main() { cin >> n >> k >> x; int cnt = 0; int mn = INF; int id = 1; for (int i = 1; i <= n; i++) { cin >> a[i]; if (a[i] < 0) { cnt++; } if (mn > abs(a[i])) { mn = abs(a[i]); id = i; } } if (cnt % 2 == 0) { int sign = g e t S i g n ( a [ i d ] ) ; while (sign * a[id] >= 0) { upd(id, - s i g n * x); } } priority_queue<pair<int, int> > q; for (int i = 1; i <= n; i++) { q . p u s h ( m a k e _ p a i r ( - a b s ( a [ i ] ) , i)); } while (!q.empty()) { int id = q.top().second; q.pop(); int sign = g e t S i g n ( a [ i d ] ) ; upd(id, sign * x); int val = - a b s ( a [ i d ] ) ; q . p u s h ( m a k e _ p a i r ( v a l , id)); } }",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; const int N = 2e5 + 10; struct rec { long long val; int id; friend inline bool operator<(const r e c & a, const r e c & b) { return a b s ( a . v a l ) > a b s ( b . v a l ) ; } }; p r i o r i t y _ q u e u e < r e c > q; int n, k, x, cnt; long long ans[N]; int main() { // freopen(""in.txt"",""r"",stdin) ; ios::sync_with_stdio(false); cin >> n >> k >> x; for (int i = 1, v; i <= n; i++) { cin >> v; if (v < 0) cnt++; q . p u s h ( ( r e c ) { v, i }); } for (int t = 1; t <= k; t++) { rec now = q.top(); q.pop(); if ( n o w . v a l < 0) { if (cnt % 2 == 0) { n o w . v a l += x; if ( n o w . v a l >= 0) cnt--; } else { n o w . v a l -= x; } } else { if (cnt % 2 == 0) { n o w . v a l -= x; if ( n o w . v a l < 0) cnt++; } else { n o w . v a l += x; } } q.push(now); } while (q.size()) a n s [ q . t o p ( ) . i d ] = q . t o p ( ) . v a l , q.pop(); for (int i = 1; i <= n; i++) cout << ans[i] << "" ""; cout << endl; return 0; }",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #pragma GCC optimize(""Ofast"") #pragma GCC optimize(""unroll-loops"") #pragma GCC target(""avx,avx2,fma"") #include <bits/stdc++.h> using namespace std; #define trace1(x) cerr << #x << "": "" << x << endl #define trace2(x, y) cerr << #x << "": "" << x << "" "" << #y << "" "" << y << endl #define int int64_t // double // typedef double ld; // template<typename T> T pow(T a,T b, int m){T ans=1; while(b>0){ if(b%2==1) ans=(ans*a)%m; b/=2; // a=(a*a)%m; } return ans%m; } //#define Max(x,y,z) max(x,max(y,z)) //#define Min(x,y,z) min(x,min(y,z)) // typedef vector<int> vi; const int N = 2e5 + 5, lg = 27, mod = 1e9 + 7; void solve() { int n, k, x; cin >> n >> k >> x; int z = 0, ne = 0; int a[n] = {}; for (int i = 0; i < n; i++) { cin >> a[i]; if (a[i] == 0) { z++; } else if (a[i] < 0) { ne++; } } if (z > k) { for (int i = 0; i < n; i++) { cout << a[i] << "" ""; } return; } if (z > 0) { int idx = 0; for (int i = 0; i < n; i++) { if (k && a[i] == 0) { k--; a[i] = x; idx = i; } } if (ne % 2 == 0) { a[idx] = -x; ne++; } } if (ne % 2 == 0 && k) { int idx = 0; for (int i = 1; i < n; i++) { if (abs(a[i]) < a b s ( a [ i d x ] ) ) { idx = i; } } if ( a [ i d x ] > 0) { while ( a [ i d x ] >= 0 && k) { a[idx] -= x; k--; } } else { while ( a [ i d x ] <= 0 && k) { a[idx] += x; k--; } } } set<pair<int, int>> s; for (int i = 0; i < n; i++) { s.insert({ a b s ( a [ i ] ) , i }); } while (k) { int ok = s . b e g i n ( ) - > s e c o n d ; s.erase(s.begin()); if ( a [ o k ] > 0) { a [ o k ] += x; } else { a [ o k ] -= x; } k--; s.insert({ a b s ( a [ o k ] ) , ok }); } for (int i = 0; i < n; i++) { cout << a[i] << "" ""; } } int32_t main() { ios::sync_with_stdio(0); cin.tie(nullptr); cout.tie(nullptr); int testCases = 1; // cin>>testCases; while (testCases--) { solve(); } } /*freopen(""input.txt"",""r"",stdin);freopen(""output.txt"",""w"",stdout);*/",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <cstdio> #include <cstring> #include <algorithm> #include <queue> #include <utility> using namespace std; #define pa pair<long long, int> const int inf = 0x3f3f3f3f; int n, k, x, s g n [ 2 0 0 0 1 0 ] ; long long a[200010]; p r i o r i t y _ q u e u e < p a , v e c t o r < p a > , g r e a t e r < p a > > q; int main() { scanf(""%d%d%d"", &n, &k, &x); bool tf = 1; for (int i = 1; i <= n; i++) { scanf(""%lld"", &a[i]); if (a[i] < 0) tf = ! t f ; } if ( t f ) { int mn = inf, pos = 0; for (int i = 1; i <= n; i++) if (abs(a[i]) < mn) { mn = abs(a[i]); pos = i; } int hh = m i n ( m n / x + 1, k); if (a[pos] >= 0) a[pos] -= 1LL * hh * x; else a[pos] += 1LL * hh * x; k -= hh; } for (int i = 1; i <= n; i++) { q . e m p l a c e ( a b s ( a [ i ] ) , i); if (a[i] >= 0) s g n [ i ] = 1; else s g n [ i ] = -1; } while (k--) { pa t = q.top(); q.pop(); t.first += x; q.push(t); } while (!q.empty()) { pa t = q.top(); q.pop(); a [ t . s e c o n d ] = t . f i r s t ; } for (int i = 1; i <= n; i++) printf(""%lld "", a[i] * s g n [ i ] ) ; puts(""""); }",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long #define db double #define pb push_back #define newl ""\n"" #define test cout << ""here\n""; #define fast \ ios_base::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0); using namespace std; map<ll, ll> occ; ll i, j; int main() { fast ll n, m; cin >> n >> m; char a[n][m]; for (i = 0; i < n; i++) { for (j = 0; j < m; j++) { cin >> a[i][j]; if (a[i][j] == '.') a[i][j] = 'D'; } } for (i = 0; i < n; i++) { for (j = 0; j < m; j++) { if (a[i][j] == 'S') { if (i + 1 < n) { if (a[i + 1][j] == 'W') { cout << ""No""; return 0; } } if (i - 1 >= 0) { if (a[i - 1][j] == 'W') { cout << ""No""; return 0; } } if (j + 1 < m) { if (a[i][j + 1] == 'W') { cout << ""No""; return 0; } } if (j - 1 >= 0) { if (a[i][j - 1] == 'W') { cout << ""No""; return 0; } } } } } cout << ""Yes"" << newl; for (i = 0; i < n; i++) { for (j = 0; j < m; j++) { cout << a[i][j]; } cout << newl; } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long ll; #define FAST \ ios_base::sync_with_stdio(false); \ cin.tie(0); \ cout.tie(0); #define mp make_pair #define pb push_back #define lp(i, s, f) for (ll i = s; i < ll(f); i++) #define inF freopen(""input.in"", ""r"", stdin); #define outF freopen(""output.in"", ""w"", stdout); #define endl '\n' #define MOD 1000000007 #define mm(arr) memset(arr, 0, sizeof(arr)) #define F first #define S second int dx[4] = { 0, 0, 1, -1 }; int dy[4] = { 1, -1, 0, 0 }; int main() { FAST int n, m; cin >> n >> m; string m a t [ n ] ; for (int i = 0; i < n; i++) { cin >> mat[i]; for (int j = 0; j < m; j++) { if (mat[i][j] == '.') mat[i][j] = 'D'; } } for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (mat[i][j] == 'W') { for (int a = 0; a < 4; a++) { int n e w i = i + d x [ a ] ; int n e w j = j + d y [ a ] ; if ( n e w i < 0 || n e w j < 0 || n e w i >= n || n e w j >= m) continue; if ( m a t [ n e w i ] [ n e w j ] == 'S') { cout << ""No""; return 0; } } } } } cout << ""Yes"" << endl; for (int i = 0; i < n; i++) { cout << mat[i] << endl; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; using ll = long long; using db = long double; using str = string; using vi = vector<int>; #define pb push_back #define all(x) begin(x), end(x) #define sz(x) (int)(x).size() using pi = pair<int, int>; #define f first #define s second #define mp make_pair #define FOR(i, a, b) for (int i = (a); i < (b); ++i) #define F0R(i, a) FOR(i, 0, a) #define ROF(i, a, b) for (int i = (b)-1; i >= (a); --i) #define R0F(i, a) ROF(i, 0, a) #define rep(a) F0R(_, a) #define each(a, x) for (auto& a : x) const int dr[4] = { 1, 0, -1, 0 }, dc[4] = { 0, 1, 0, -1 }; const int MOD = 1e9 + 7; const int INF = 1e9; void setIO(string name = """") { cin.tie(0)->sync_with_stdio(0); if (sz(name)) { freopen((name + "".in"").c_str(), ""r"", stdin); freopen((name + "".out"").c_str(), ""w"", stdout); } } int R, C; bool v a l P o i n t ( i n t r, int c) { return r >= 0 && c >= 0 && r < R && c < C; } int main() { setIO(); cin >> R >> C; char g r i d [ R ] [ C ] ; F0R(i, R) { str s; cin >> s; F0R(j, C) { grid[i][j] = s[j]; } } bool val = true; F0R(i, R) { F0R(j, C) { if (grid[i][j] == 'W') { F0R(k, 4) { int nr = i + d r [ k ] ; int nc = j + d c [ k ] ; if ( v a l P o i n t ( n r , n c ) ) { if ( g r i d [ n r ] [ n c ] == 'S') { val = false; } if ( g r i d [ n r ] [ n c ] == '.') { g r i d [ n r ] [ n c ] = 'D'; } } } } } } if (val) { cout << ""YES\n""; F0R(i, R) { F0R(j, C) { cout << grid[i][j]; } cout << '\n'; } } else { cout << ""NO""; } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; char s[555][555]; int main() { int n, k; scanf(""%d%d"", &n, &k); for (int i = 1; i <= n; i++) { for (int j = 1; j <= k; j++) { cin >> s[i][j]; } } for (int i = 1; i <= n; i++) { for (int j = 1; j <= k; j++) { if (s[i][j] == '.') s[i][j] = 'D'; else if (s[i][j] == ' S ' && (s[i + 1][j] == 'W' || s[i - 1][j] == 'W' || s[i][j + 1] == 'W' || s[i][j - 1] == 'W')) { puts(""No""); return 0; } } } puts(""Yes""); for (int i = 1; i <= n; i++) printf(""%s\n"", s[i] + 1); }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int r, c; cin >> r >> c; char** arr = new c h a r * [ r + 1]; for (int i = 0; i < r; i++) { arr[i] = new c h a r [ c + 1]; } for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cin >> arr[i][j]; } } for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if (arr[i][j] == '.') arr[i][j] = 'D'; } } bool flag = true; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if (arr[i][j] == 'S') { if (i - 1 >= 0) { if (arr[i - 1][j] == 'W') { flag = false; break; } } if (i + 1 < r) { if (arr[i + 1][j] == 'W') { flag = false; break; } } if (j - 1 >= 0) { if (arr[i][j - 1] == 'W') { flag = false; break; } } if (j + 1 < c) { if (arr[i][j + 1] == 'W') { flag = false; break; } } } } if (flag == false) break; } if (flag == true) { cout << ""Yes\n""; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cout << arr[i][j]; } cout << '\n'; } } else { cout << ""No\n""; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define N ( 1 0 0 0 ) typedef long long ll; const ll inf = 1000000007; typedef pair<int, int> P; #define F first #define S second #define PB push_back char t [ N ] [ N ] ; int s x [ 4 ] = { 0, 1, 0, -1 }; int s y [ 4 ] = { 1, 0, -1, 0 }; int main() { ios::sync_with_stdio(0); cin.tie(0); int n, m; cin >> n >> m; for (int i = 0; i < n; ++i) { for (int j = 0; j < m; ++j) { cin >> t [ i ] [ j ] ; } } for (int i = 0; i <= n; ++i) { for (int j = 0; j < m; ++j) { if ( t [ i ] [ j ] != 'W') continue; for (int k = 0; k < 4; ++k) { int a = i + s x [ k ] , b = j + s y [ k ] ; if ( t [ a ] [ b ] == 'S') { cout << ""No""; return 0; } if ( t [ a ] [ b ] == '.') t [ a ] [ b ] = 'D'; } } } cout << ""Yes\n""; for (int i = 0; i < n; ++i) { for (int j = 0; j < m; ++j) { cout << t [ i ] [ j ] ; } cout << ""\n""; } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <cstdio> #include <cstring> #include <algorithm> #include <vector> #include <cmath> #include <queue> #include <iomanip> #include <stack> #include <string> #include <ctime> #include <map> #include <fstream> #define ll long long //#define int long long #define f(i, l, r) for (int i = (l); i <= (r); i++) #define ff(i, r, l) for (int i = (r); i >= (l); i--) #define fe(i, u) for (int i = h[u]; ~i; i = e[i].nxt) using namespace std; const int MAXN = 1e3 + 5, MAXM = 2 5 0 0 0 0 5 ; const int MOD = 1e9 + 7; int n, m; char s [ M A X N ] [ M A X N ] ; int dx[] = { -1, 0, 0, 1 }; int dy[] = { 0, -1, 1, 0 }; bool check() { f(i, 1, n) { f(j, 1, m) { if (s[i][j] == 'W') { f(k, 0, 3) { int x = i + dx[k]; int y = j + dy[k]; if (x < 1 || x > n || y < 1 || y > m) continue; if (s[x][y] == 'S') return 1; } } } } return 0; } int main() { // freopen(""data.in"", ""r"", stdin); cin >> n >> m; f(i, 1, n) { cin >> (s[i] + 1); } if (check()) { cout << ""No"" << endl; return 0; } cout << ""Yes"" << endl; f(i, 1, n) { f(j, 1, m) { if (s[i][j] == '.') cout << 'D'; else cout << s[i][j]; } cout << endl; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define pb push_back #define fi first #define se second #define PI 3.1415926535897932384626433832795 #define all(a) a.begin(), a.end() #define debug1(a) cout << #a << ""->"" << a << endl #define nl endl #define sp "" "" #define d e b u g V ( v ) \ for (auto x : v) \ cout << x << "" ""; \ cout << endl #define fast \ ios_base::sync_with_stdio(false); \ cin.tie(NULL); typedef vector<int> vi; typedef vector<vi> vvi; typedef pair<int, int> ii; typedef vector<ii> vii; typedef long long ll; typedef vector<ll> vll; typedef vector<vll> vvll; typedef double ld; #define fill(a, n) \ for (int i = 0; i < n; i++) \ cin >> a[i] void solve() { int r, c; cin >> r >> c; string s; vector<string> v s ( r ) ; for (int i = 0; i < r; i++) { cin >> s; vs[i] = s; } for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if (vs[i][j] == 'W') { if (j < c - 1) { if ( v s [ i ] [ j + 1] == 'S') { cout << ""No\n""; return; } } if (j > 0) { if ( v s [ i ] [ j - 1] == 'S') { cout << ""No\n""; return; } } if (i > 0) { if ( v s [ i - 1][j] == 'S') { cout << ""No\n""; return; } } if (i < r - 1) { if ( v s [ i + 1][j] == 'S') { cout << ""No\n""; return; } } } if (vs[i][j] == '.') v s [ i ] [ j ] = 'D'; } } cout << ""Yes\n""; for (auto x : vs) cout << x << endl; } int main() { fast; int t = 1; // cin>>t; while (t--) solve(); return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> typedef long long ll; using namespace std; #define m 4 a \ ios_base::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0) #define tst \ ll t; \ cin >> t; \ while (t--) #define endl ""\n"" #define loop(i, st, en) for (ll i = st; i < en; i++) #define l o o p e ( i , st, en) for (ll i = st; i <= en; i++) #define rloop(i, en, st) for (ll i = en; i > st; i--) #define r l o o p e ( i , en, st) for (ll i = en; i >= st; i--) #define srt(a) sort(a.begin(), a.end()) #define s r t g ( a ) sort(a.begin(), a.end(), greater<ll>()) #define rev(a) reverse(a.begin(), a.end()) #define pb push_back const int m x v l = 1 e + 3 ; ll v s [ m x v l ] [ m x v l ] ; ll n, m; char a [ m x v l ] [ m x v l ] ; void dfs(int i, int j) { if (i < 1 or j < 1 or i > n or j > m) return; if (a[i][j] == 'D') return; if (a[i][j] == 'S') { cout << ""No""; exit(0); } if ( v s [ i ] [ j ] ) return; v s [ i ] [ j ] = 1; dfs(i + 1, j); dfs(i - 1, j); dfs(i, j + 1); dfs(i, j - 1); } int main() { cin >> n >> m; l o o p e ( i , 1, n) { l o o p e ( j , 1, m) { cin >> a[i][j]; if (a[i][j] == '.') a[i][j] = 'D'; } } l o o p e ( i , 1, n) { l o o p e ( j , 1, m) { if (a[i][j] == 'W') { dfs(i, j); } } } cout << ""Yes"" << endl; l o o p e ( i , 1, n) { l o o p e ( j , 1, m) { cout << a[i][j]; } cout << endl; } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define endl '\n' int main() { ios_base::sync_with_stdio(0); cout.tie(0); cin.tie(0); int R, C; cin >> R >> C; char a r r [ R ] [ C ] ; for (int i = 0; i < R; i++) { for (int j = 0; j < C; j++) { cin >> arr[i][j]; if (arr[i][j] == '.') arr[i][j] = 'D'; } } for (int i = 0; i < R; i++) { for (int j = 0; j < C; j++) { if (i + 1 < R) { if (arr[i][j] == 'W' && arr[i + 1][j] == 'S') { cout << ""No""; return 0; } } if (i - 1 >= 0) { if (arr[i][j] == 'W' && arr[i - 1][j] == 'S') { cout << ""No""; return 0; } } if (j + 1 < C) { if (arr[i][j] == 'W' && arr[i][j + 1] == 'S') { cout << ""No""; return 0; } } if (j - 1 >= 0) { if (arr[i][j] == 'W' && arr[i][j - 1] == 'S') { cout << ""No""; return 0; } } } } cout << ""Yes"" << endl; for (int i = 0; i < R; i++) { for (int j = 0; j < C; j++) { cout << arr[i][j]; } cout << endl; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <bits/stdc++.h> using namespace std; const int N = 505; int dx[] = { -1, 0, 1, 0 }, dy[] = { 0, -1, 0, 1 }; int n, m; char s[N][N]; bool vis[N][N]; void dfs(int x, int y, const char& c) { if (x < 0 || y < 0 || x >= n || y >= m) return; if ( v i s [ x ] [ y ] || s[x][y] == '.') return; if (s[x][y] != c) { cout << ""No""; exit(0); } vis[x][y] = 1; for (int i = 0; i < 4; i++) dfs(x + dx[i], y + dy[i], c); } int main() { cin >> n >> m; for (int i = 0; i < n; i++) for (int y = 0; y < m; y++) cin >> s [ i ] [ y ] ; for (int i = 0; i < n; i++) for (int j = 0; j < m; j++) if (s[i][j] != '.' && !vis[i][j]) dfs(i, j, s[i][j]); cout << ""Yes\n""; for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (s[i][j] == '.') cout << "" D "" ; else cout << s[i][j]; } cout << ""\n""; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
